iteration,virtual_dispatch_us,function_pointer_us
1362,1.083,0.875
1363,1.083,0.875
1364,1.083,0.875
1365,1.083,0.875
1366,1.083,0.875
1367,1.125,0.875
1368,1.125,0.875
1369,1.083,0.875
1370,1.083,0.875
1371,1.083,0.875
1372,1.125,1
1373,1.125,0.875
1374,1.125,0.875
1375,1.084,0.875
1376,1.084,0.875
1377,1.084,0.875
1378,1.084,0.875
1379,1.084,0.875
1380,1.084,0.875
1381,1.084,0.875
1382,1.084,0.875
1383,1.084,0.875
1384,1.084,0.875
1385,1.084,0.875
1386,1.084,0.875
1387,1.084,0.916
1388,1.125,0.917
1389,1.125,0.917
1390,1.083,0.875
1391,1.083,0.875
1392,1.083,0.875
1393,1.083,0.875
1394,1.083,0.875
1395,1.083,0.875
1396,1.083,0.875
1397,1.167,0.875
1398,1.084,0.875
1399,1.084,0.875
1400,1.084,0.875
1401,1.084,0.917
1402,1.084,0.917
1403,1.125,0.875
1404,1.125,0.875
1405,1.084,0.917
1406,1.084,1
1407,1.084,0.875
1408,1.084,0.875
1409,1.084,0.916
1410,1.084,0.917
1411,1.084,0.917
1412,1.084,0.916
1413,1.084,0.917
1414,1.084,0.917
1415,1.125,0.916
1416,1.125,0.875
1417,1.125,0.875
1418,1.125,0.875
1419,1.166,0.917
1420,1.083,0.917
1421,1.083,0.916
1422,1.083,0.917
1423,1.083,0.917
1424,1.083,0.916
1425,1.125,0.917
1426,1.125,0.917
1427,1.167,0.916
1428,1.125,0.917
1429,1.209,0.917
1430,1.125,0.916
1431,1.125,0.875
1432,1.125,0.917
1433,1.083,0.916
1434,1.125,0.875
1435,1.125,0.875
1436,1.083,0.916
1437,1.125,0.917
1438,1.125,0.917
1439,1.125,0.916
1440,1.083,0.917
1441,1.083,0.917
1442,1.083,0.916
1443,1.083,0.917
1444,1.125,0.917
1445,1.083,0.875
1446,1.083,0.875
1447,1.083,0.917
1448,1.083,0.875
1449,1.083,0.875
1450,1.125,0.875
1451,1.083,0.916
1452,1.125,0.875
1453,1.083,0.875
1454,1.125,0.875
1455,1.125,0.875
1456,1.125,0.875
1457,1.125,0.875
1458,1.125,0.875
1459,1.083,0.875
1460,1.125,0.875
1461,1.084,0.917
1462,1.125,0.875
1463,1.125,0.875
1464,1.125,0.875
1465,1.125,0.875
1466,1.083,0.916
1467,1.083,0.917
1468,1.083,0.917
1469,1.083,0.916
1470,1.083,0.875
1471,1.083,0.875
1472,1.083,0.875
1473,1.083,0.875
1474,1.083,0.875
1475,1.083,1
1476,1.125,0.875
1477,1.125,0.875
1478,1.125,0.875
1479,1.125,0.875
1480,1.083,0.875
1481,1.083,0.875
1482,1.083,0.875
1483,1.083,0.875
1484,1.083,0.875
1485,1.125,0.875
1486,1.083,0.875
1487,1.083,0.875
1488,1.125,0.875
1489,1.125,0.875
1490,1.125,0.875
1491,1.125,0.875
1492,1.125,0.875
1493,1.125,0.875
1494,1.125,0.834
1495,1.084,0.875
1496,1.084,0.875
1497,1.084,0.917
1498,1.084,0.875
1499,1.125,0.875
1500,1.084,0.875
1501,1.125,0.875
1502,1.125,0.875
1503,1.083,0.875
1504,1.083,0.875
1505,1.125,0.875
1506,1.083,0.875
1507,1.083,0.875
1508,1.084,0.875
1509,1.084,0.875
1510,1.084,0.875
1511,1.084,0.875
1512,1.125,0.917
1513,1.125,0.916
1514,1.083,0.917
1515,1.083,0.875
1516,1.083,0.875
1517,1.083,0.875
1518,1.25,0.875
1519,1.083,0.875
1520,1.083,0.875
1521,1.083,0.875
1522,1.083,0.875
1523,1.083,0.875
1524,1.125,0.917
1525,1.125,0.958
1526,1.125,0.875
1527,1.084,0.959
1528,1.125,0.875
1529,1.125,0.875
1530,1.25,0.875
1531,1.083,0.875
1532,1.083,0.875
1533,1.125,0.875
1534,1.125,0.875
1535,1.084,0.917
1536,1.084,0.917
1537,1.125,0.916
1538,1.084,0.875
1539,1.084,0.917
1540,1.125,0.916
1541,1.125,0.917
1542,1.083,0.917
1543,1.125,0.916
1544,1.167,0.917
1545,1.083,0.917
1546,1.083,0.916
1547,1.25,0.917
1548,1.125,0.875
1549,1.125,0.875
1550,1.084,0.875
1551,1.209,0.875
1552,1.125,0.875
1553,1.125,0.917
1554,1.208,0.875
1555,1.125,0.875
1556,1.125,0.875
1557,1.25,0.875
1558,1.125,0.875
1559,1.083,0.875
1560,1.208,0.875
1561,1.083,0.875
1562,1.083,0.875
1563,1.208,0.958
1564,1.083,0.875
1565,1.083,0.875
1566,1.166,0.875
1567,1.083,0.875
1568,1.083,0.875
1569,1.083,0.875
1570,1.208,0.875
1571,1.083,0.916
1572,1.083,0.875
1573,1.208,0.875
1574,1.083,0.875
1575,1.125,0.875
1576,1.208,0.875
1577,1.083,0.875
1578,1.083,0.875
1579,1.25,0.875
1580,1.083,0.875
1581,1.083,0.875
1582,1.208,0.875
1583,1.083,0.875
1584,1.083,0.875
1585,1.208,0.875
1586,1.083,0.875
1587,1.083,0.875
1588,1.208,0.875
1589,1.083,0.875
1590,1.125,0.917
1591,1.208,0.916
1592,1.125,0.875
1593,1.125,0.875
1594,1.125,0.875
1595,1.167,0.875
1596,1.083,0.875
1597,1.125,0.875
1598,1.208,0.875
1599,1.125,0.875
1600,1.083,0.875
1601,1.208,0.917
1602,1.083,0.917
1603,1.125,0.875
1604,1.25,0.875
1605,1.125,0.875
1606,1.083,0.875
1607,1.208,0.875
1608,1.125,0.875
1609,1.125,0.875
1610,1.25,0.875
1611,1.125,0.875
1612,1.083,0.875
1613,1.25,0.875
1614,1.125,0.875
1615,1.125,0.875
1616,1.208,0.875
1617,1.083,0.875
1618,1.083,0.875
1619,1.25,0.875
1620,1.125,0.875
1621,1.125,0.917
1622,1.167,0.875
1623,1.125,0.917
1624,1.083,0.917
1625,1.083,0.916
1626,1.208,0.917
1627,1.084,0.916
1628,1.084,0.917
1629,1.209,0.875
1630,1.084,0.916
1631,1.084,0.875
1632,1.209,0.917
1633,1.084,0.875
1634,1.084,0.875
1635,1.25,0.875
1636,1.125,0.875
1637,1.125,0.875
1638,1.25,0.875
1639,1.125,0.875
1640,1.125,0.875
1641,1.208,0.875
1642,1.083,0.875
1643,1.083,0.875
1644,1.083,0.875
1645,1.083,0.875
1646,1.083,0.875
1647,1.083,0.875
1648,1.125,0.875
1649,1.208,0.875
1650,1.083,0.875
1651,1.083,0.875
1652,1.25,0.875
1653,1.125,0.875
1654,1.125,0.875
1655,1.25,0.875
1656,1.083,0.875
1657,1.125,0.875
1658,1.208,0.875
1659,1.083,0.875
1660,1.125,0.833
1661,1.25,0.875
1662,1.083,0.875
1663,1.083,0.875
1664,1.208,0.875
1665,1.125,0.875
1666,1.125,0.875
1667,1.25,0.875
1668,1.125,0.917
1669,1.125,0.875
1670,1.208,0.875
1671,1.083,0.875
1672,1.083,0.875
1673,1.125,0.875
1674,1.125,0.875
1675,1.083,0.875
1676,1.125,0.875
1677,1.125,0.875
1678,1.208,0.875
1679,1.083,0.875
1680,1.083,0.875
1681,1.208,0.875
1682,1.083,0.875
1683,1.083,0.875
1684,1.208,0.875
1685,1.083,0.917
1686,1.083,0.916
1687,1.25,0.875
1688,1.083,0.875
1689,1.083,0.875
1690,1.208,0.875
1691,1.083,0.875
1692,1.083,0.916
1693,1.208,0.917
1694,1.083,0.917
1695,1.083,0.916
1696,1.208,0.917
1697,1.083,0.917
1698,1.125,0.916
1699,1.208,0.917
1700,1.083,0.917
1701,1.083,0.875
1702,1.166,0.917
1703,1.125,0.875
1704,1.083,0.875
1705,1.167,0.875
1706,1.084,0.875
1707,1.084,0.875
1708,1.084,0.875
1709,1.084,0.875
1710,1.084,0.875
1711,1.209,0.875
1712,1.084,0.917
1713,1.084,0.916
1714,1.084,0.875
1715,1.084,0.917
1716,1.084,0.916
1717,1.084,0.917
1718,1.167,0.917
1719,1.083,0.916
1720,1.083,0.917
1721,1.083,0.917
1722,1.125,0.875
1723,1.125,0.875
1724,1.084,0.875
1725,1.042,0.875
1726,1.125,0.875
1727,1.125,0.875
1728,1.083,0.875
1729,1.125,0.875
1730,1.125,0.875
1731,1.125,0.875
1732,1.125,0.875
1733,1.167,0.875
1734,1.084,0.875
1735,1.167,0.875
1736,1.083,0.875
1737,1.125,0.875
1738,1.125,0.875
1739,1.125,0.875
1740,1.125,0.875
1741,1.125,0.916
1742,1.083,0.917
1743,1.083,0.875
1744,1.083,0.916
1745,1.208,0.875
1746,1.083,0.875
1747,1.083,0.875
1748,1.083,0.917
1749,1.083,0.875
1750,1.166,0.875
1751,1.125,0.875
1752,1.25,0.875
1753,1.125,0.875
1754,1.208,0.875
1755,1.125,0.875
1756,1.25,0.875
1757,1.125,0.875
1758,1.25,0.875
1759,1.125,0.875
1760,1.208,0.875
1761,1.083,0.875
1762,1.208,0.875
1763,1.291,0.875
1764,1.125,0.917
1765,1.167,0.875
1766,1.084,0.916
1767,1.209,0.875
1768,1.084,0.875
1769,1.25,0.875
1770,1.125,0.875
1771,1.25,0.875
1772,1.208,0.875
1773,1.083,0.875
1774,1.208,0.875
1775,1.083,0.875
1776,1.208,0.875
1777,1.042,0.875
1778,1.209,0.875
1779,1.084,0.875
1780,1.167,0.875
1781,1.25,0.875
1782,1.125,0.875
1783,1.25,0.875
1784,1.083,0.875
1785,1.083,0.875
1786,1.083,0.875
1787,1.083,1
1788,1.083,0.875
1789,1.083,0.917
1790,1.083,0.917
1791,1.083,0.916
1792,1.083,0.875
1793,1.083,0.875
1794,1.208,0.875
1795,1.125,0.875
1796,1.125,0.875
1797,1.125,0.875
1798,1.125,0.917
1799,1.083,0.875
1800,1.125,0.875
1801,1.084,0.875
1802,1.084,0.875
1803,1.084,0.916
1804,1.125,0.917
1805,1.125,0.917
1806,1.084,0.916
1807,1.084,0.917
1808,1.084,0.917
1809,1.084,0.916
1810,1.084,0.917
1811,1.125,0.917
1812,1.125,0.916
1813,1.125,0.875
1814,1.125,0.875
1815,1.125,0.916
1816,1.125,0.917
1817,1.125,0.875
1818,1.125,0.875
1819,1.125,0.875
1820,1.083,0.917
1821,1.083,0.916
1822,1.083,0.917
1823,1.083,0.917
1824,1.083,0.916
1825,1.125,0.917
1826,1.125,0.917
1827,1.125,0.916
1828,1.125,0.875
1829,1.083,0.875
1830,1.083,0.916
1831,1.083,0.917
1832,1.083,0.917
1833,1.083,0.916
1834,1.083,0.917
1835,1.083,0.917
1836,1.083,0.916
1837,1.125,0.917
1838,1.083,0.917
1839,1.083,0.916
1840,1.125,0.917
1841,1.083,0.917
1842,1.125,0.875
1843,1.208,0.875
1844,1.125,0.875
1845,1.125,0.916
1846,1.125,0.917
1847,1.083,0.917
1848,1.083,0.916
1849,1.083,0.917
1850,1.083,0.917
1851,1.083,0.916
1852,1.083,0.917
1853,1.083,0.917
1854,1.083,0.916
1855,1.083,0.917
1856,1.125,0.875
1857,1.083,0.875
1858,1.083,0.875
1859,1.083,0.875
1860,1.083,0.916
1861,1.083,0.875
1862,1.083,0.916
1863,1.083,0.917
1864,1.083,0.917
1865,1.083,0.916
1866,1.166,0.917
1867,1.125,0.917
1868,1.125,0.875
1869,1.125,0.917
1870,1.125,0.917
1871,1.125,0.916
1872,1.083,0.875
1873,1.083,0.917
1874,1.125,0.916
1875,1.167,0.917
1876,1.125,0.917
1877,1.083,0.875
1878,1.083,0.917
1879,1.083,0.917
1880,1.083,0.916
1881,1.083,0.917
1882,1.125,0.917
1883,1.083,0.916
1884,1.125,0.875
1885,1.166,0.875
1886,1.125,0.875
1887,1.125,0.875
1888,1.083,0.875
1889,1.083,0.875
1890,1.125,0.875
1891,1.125,0.875
1892,1.125,0.875
1893,1.125,0.834
1894,1.125,0.875
1895,1.125,0.875
1896,1.125,0.875
1897,1.125,0.875
1898,1.083,0.875
1899,1.083,0.875
1900,1.083,0.875
1901,1.083,0.875
1902,1.083,0.875
1903,1.083,0.875
1904,1.083,0.875
1905,1.166,0.875
1906,1.125,0.875
1907,1.083,0.875
1908,1.083,0.875
1909,1.167,0.916
1910,1.084,0.917
1911,1.125,0.917
1912,1.083,0.916
1913,1.083,0.875
1914,1.083,0.917
1915,1.125,0.916
1916,1.125,0.917
1917,1.083,0.875
1918,1.083,0.875
1919,1.166,0.875
1920,1.083,0.875
1921,1.083,0.916
1922,1.083,0.917
1923,1.083,0.917
1924,1.083,0.875
1925,1.125,0.875
1926,1.083,0.875
1927,1.125,0.875
1928,1.125,0.875
1929,1.083,0.875
1930,1.125,0.875
1931,1.125,0.875
1932,1.125,0.917
1933,1.125,0.917
1934,1.125,0.916
1935,1.125,0.875
1936,1.125,0.917
1937,1.083,0.916
1938,1.083,0.875
1939,1.083,0.875
1940,1.083,0.916
1941,1.083,0.917
1942,1.083,0.875
1943,1.083,0.875
1944,1.083,0.875
1945,1.125,0.875
1946,1.125,0.875
1947,1.083,0.875
1948,1.125,0.875
1949,1.083,0.875
1950,1.083,0.875
1951,1.125,0.875
1952,1.125,0.875
1953,1.084,0.875
1954,1.084,0.917
1955,1.084,0.916
1956,1.084,0.917
1957,1.084,0.917
1958,1.084,0.916
1959,1.084,0.875
1960,1.084,0.917
1961,1.125,0.916
1962,1.084,0.917
1963,1.125,0.917
1964,1.125,0.916
1965,1.125,0.917
1966,1.125,0.917
1967,1.083,0.916
1968,1.083,0.917
1969,1.083,0.917
1970,1.125,0.916
1971,1.125,0.917
1972,1.125,0.917
1973,1.125,0.916
1974,1.083,0.917
1975,1.083,0.875
1976,1.083,0.875
1977,1.083,0.875
1978,1.125,0.875
1979,1.125,0.875
1980,1.125,0.875
1981,1.125,0.875
1982,1.084,0.875
1983,1.125,0.875
1984,1.125,0.875
1985,1.125,0.875
1986,1.125,0.875
1987,1.125,0.875
1988,1.125,0.875
1989,1.125,0.875
1990,1.083,0.875
1991,1.083,0.875
1992,1.083,0.875
1993,1.083,0.875
1994,1.083,0.917
1995,1.125,0.916
1996,1.125,0.875
1997,1.125,0.875
1998,1.084,0.875
1999,1.084,0.875
2000,1.084,0.875
2001,1.167,0.875
2002,1.083,0.875
2003,1.083,0.875
2004,1.125,0.875
2005,1.083,0.875
2006,1.083,0.875
2007,1.083,0.875
2008,1.125,0.875
2009,1.125,0.875
2010,1.125,0.875
2011,1.125,0.875
2012,1.083,0.875
2013,1.083,0.875
2014,1.083,0.875
2015,1.083,0.875
2016,1.083,0.875
2017,1.083,0.916
2018,1.125,0.917
2019,1.125,0.917
2020,1.125,0.875
2021,1.125,0.875
2022,1.084,0.875
2023,1.084,0.875
2024,1.084,0.875
2025,1.084,0.875
2026,1.125,0.875
2027,1.125,0.875
2028,1.125,0.875
2029,1.084,0.875
2030,1.084,0.875
2031,1.084,0.875
2032,1.084,0.875
2033,1.084,0.875
2034,1.084,0.875
2035,1.084,0.875
2036,1.084,0.875
2037,1.209,0.875
2038,1.125,0.875
2039,1.084,0.875
2040,1.084,0.875
2041,1.084,0.875
2042,1.125,0.917
2043,1.125,0.875
2044,1.125,0.875
2045,1.083,0.917
2046,1.125,0.875
2047,1.125,0.875
2048,1.125,0.875
2049,1.125,0.917
2050,1.083,0.875
2051,1.083,0.916
2052,1.083,0.875
2053,1.083,0.875
2054,1.083,0.875
2055,1.083,0.875
2056,1.125,0.875
2057,1.083,0.875
2058,1.167,0.875
2059,1.125,0.875
2060,1.125,0.875
2061,1.125,0.875
2062,1.167,0.875
2063,1.125,0.875
2064,1.25,0.916
2065,1.084,0.917
2066,1.209,0.917
2067,1.084,0.916
2068,1.209,0.875
2069,1.084,0.875
2070,1.25,0.875
2071,1.084,0.917
2072,1.209,0.875
2073,1.125,0.916
2074,1.208,0.917
2075,1.209,0.875
2076,1.084,0.875
2077,1.209,0.875
2078,1.084,0.875
2079,1.209,0.875
2080,1.084,0.875
2081,1.25,0.875
2082,1.125,0.875
2083,1.25,0.875
2084,1.125,0.875
2085,1.209,0.875
2086,1.084,0.875
2087,1.209,0.875
2088,1.167,0.875
2089,1.125,0.875
2090,1.208,0.875
2091,1.125,0.875
2092,1.125,0.917
2093,1.209,0.875
2094,1.125,0.875
2095,1.209,0.875
2096,1.084,0.875
2097,1.167,0.875
2098,1.125,0.875
2099,1.333,0.875
2100,1.25,0.875
2101,1.125,0.875
2102,1.25,0.875
2103,1.125,0.875
2104,1.25,0.875
2105,1.083,0.875
2106,1.25,0.916
2107,1.125,0.917
2108,1.208,0.917
2109,1.166,0.916
2110,1.167,0.917
2111,1.25,0.875
2112,1.083,0.875
2113,1.208,0.917
2114,1.083,0.875
2115,1.208,0.875
2116,1.083,0.917
2117,1.25,0.917
2118,1.084,0.916
2119,1.167,0.917
2120,1.208,0.917
2121,1.125,0.916
2122,1.125,0.875
2123,1.125,0.875
2124,1.125,0.875
2125,1.083,0.834
2126,1.083,0.875
2127,1.083,0.875
2128,1.083,0.875
2129,1.083,0.875
2130,1.083,0.875
2131,1.083,0.875
2132,1.083,0.875
2133,1.083,0.875
2134,1.083,0.875
2135,1.125,0.875
2136,1.125,0.875
2137,1.084,0.875
2138,1.084,0.875
2139,1.084,0.875
2140,1.084,0.917
2141,1.084,0.875
2142,1.084,0.875
2143,1.125,0.917
2144,1.125,0.916
2145,1.084,0.875
2146,1.084,0.917
2147,1.084,0.916
2148,1.125,0.917
2149,1.125,0.917
2150,1.083,0.916
2151,1.125,0.917
2152,1.083,0.917
2153,1.083,0.916
2154,1.125,0.917
2155,1.125,0.917
2156,1.25,0.916
2157,1.083,0.917
2158,1.083,0.917
2159,1.083,0.916
2160,1.125,0.875
2161,1.083,0.917
2162,1.083,0.916
2163,1.083,0.917
2164,1.083,0.875
2165,1.083,0.875
2166,1.083,0.875
2167,1.083,0.917
2168,1.125,0.916
2169,1.125,0.917
2170,1.125,0.917
2171,1.125,0.875
2172,1.125,0.875
2173,1.125,0.875
2174,1.125,0.875
2175,1.125,0.875
2176,1.084,0.875
2177,1.084,0.875
2178,1.084,0.875
2179,1.084,0.917
2180,1.084,0.917
2181,1.084,0.916
2182,1.084,0.875
2183,1.084,0.875
2184,1.084,0.875
2185,1.084,0.875
2186,1.084,0.875
2187,1.084,0.875
2188,1.084,0.917
2189,1.084,0.917
2190,1.084,0.916
2191,1.084,0.917
2192,1.084,0.958
2193,1.084,0.875
2194,1.125,0.875
2195,1.084,0.875
2196,1.084,0.875
2197,1.084,0.875
2198,1.084,0.875
2199,1.084,0.875
2200,1.084,0.875
2201,1.084,0.875
2202,1.084,0.875
2203,1.084,0.875
2204,1.084,0.875
2205,1.084,0.875
2206,1.084,0.875
2207,1.084,0.875
2208,1.084,0.875
2209,1.084,0.875
2210,1.084,0.875
2211,1.084,0.875
2212,1.084,0.875
2213,1.084,0.875
2214,1.125,0.875
2215,1.125,0.875
2216,1.125,0.875
2217,1.083,0.875
2218,1.125,0.875
2219,1.125,0.875
2220,1.083,0.875
2221,1.083,0.875
2222,1.083,0.875
2223,1.083,0.875
2224,1.083,0.916
2225,1.083,0.833
2226,1.083,0.917
2227,1.125,0.917
2228,1.084,0.875
2229,1.125,0.875
2230,1.084,0.875
2231,1.084,0.875
2232,1.125,0.875
2233,1.125,0.875
2234,1.125,0.875
2235,1.125,0.917
2236,1.125,0.917
2237,1.125,0.875
2238,1.125,0.875
2239,1.083,0.875
2240,1.083,0.875
2241,1.083,0.875
2242,1.125,0.917
2243,1.125,0.917
2244,1.083,0.916
2245,1.125,0.917
2246,1.125,0.875
2247,1.125,0.875
2248,1.125,0.875
2249,1.125,0.875
2250,1.083,0.875
2251,1.083,0.875
2252,1.125,0.875
2253,1.125,0.916
2254,1.125,0.917
2255,1.125,0.875
2256,1.125,0.875
2257,1.125,0.875
2258,1.083,0.875
2259,1.125,0.916
2260,1.084,0.875
2261,1.084,0.875
2262,1.084,0.875
2263,1.084,0.875
2264,1.084,0.875
2265,1.084,0.875
2266,1.084,0.875
2267,1.084,0.875
2268,1.125,0.875
2269,1.125,0.875
2270,1.125,0.875
2271,1.083,0.875
2272,1.083,0.917
2273,1.083,0.917
2274,1.083,0.916
2275,1.084,0.917
2276,1.084,0.917
2277,1.084,0.916
2278,1.084,0.917
2279,1.084,0.875
2280,1.084,0.875
2281,1.084,0.917
2282,1.084,0.917
2283,1.084,0.916
2284,1.084,0.875
2285,1.084,0.875
2286,1.042,0.875
2287,1.083,0.875
2288,1.125,0.875
2289,1.125,0.875
2290,1.125,0.875
2291,1.084,0.917
2292,1.084,0.833
2293,1.084,0.875
2294,1.084,0.875
2295,1.084,0.875
2296,1.084,0.875
2297,1.084,0.875
2298,1.125,0.875
2299,1.084,0.875
2300,1.125,0.875
2301,1.125,0.875
2302,1.125,0.875
2303,1.084,0.875
2304,1.084,0.875
2305,1.084,0.917
2306,1.084,0.916
2307,1.084,0.917
2308,1.084,0.917
2309,1.084,0.916
2310,1.084,0.917
2311,1.084,0.917
2312,1.084,0.916
2313,1.084,0.917
2314,1.125,0.917
2315,1.084,0.916
2316,1.084,0.875
2317,1.125,0.875
2318,1.125,0.916
2319,1.083,0.917
2320,1.083,0.917
2321,1.083,0.916
2322,1.083,0.875
2323,1.083,0.875
2324,1.083,0.875
2325,1.083,0.875
2326,1.083,0.875
2327,1.083,0.875
2328,1.083,0.875
2329,1.083,0.875
2330,1.083,0.875
2331,1.125,0.875
2332,1.125,0.875
2333,1.125,0.875
2334,1.125,0.875
2335,1.125,0.917
2336,1.083,0.917
2337,1.125,0.875
2338,1.125,0.875
2339,1.083,0.875
2340,1.083,0.875
2341,1.083,0.875
2342,1.083,0.875
2343,1.083,0.875
2344,1.083,0.917
2345,1.083,0.917
2346,1.083,0.916
2347,1.083,0.917
2348,1.083,0.917
2349,1.125,0.916
2350,1.083,0.917
2351,1.083,0.917
2352,1.125,0.916
2353,1.125,0.917
2354,1.125,0.875
2355,1.125,0.875
2356,1.125,0.875
2357,1.125,0.875
2358,1.125,0.875
2359,1.083,0.875
2360,1.125,0.875
2361,1.125,0.875
2362,1.083,0.875
2363,1.083,0.875
2364,1.083,0.875
2365,1.125,0.875
2366,1.125,0.875
2367,1.125,0.916
2368,1.125,0.875
2369,1.125,0.875
2370,1.083,0.875
2371,1.083,0.875
2372,1.125,0.875
2373,1.125,0.875
2374,1.083,0.875
2375,1.125,0.875
2376,1.125,0.875
2377,1.125,0.916
2378,1.125,0.875
2379,1.084,0.875
2380,1.084,0.916
2381,1.084,0.917
2382,1.084,0.917
2383,1.084,0.916
2384,1.084,0.917
2385,1.084,0.917
2386,1.084,0.916
2387,1.084,0.917
2388,1.084,0.917
2389,1.084,0.916
2390,1.084,0.917
2391,1.125,0.917
2392,1.125,0.916
2393,1.083,0.917
2394,1.125,0.875
2395,1.125,0.875
2396,1.125,0.875
2397,1.125,0.875
2398,1.125,0.875
2399,1.083,0.875
2400,1.125,0.875
2401,1.125,0.875
2402,1.083,0.875
2403,1.083,0.875
2404,1.083,0.875
2405,1.083,0.875
2406,1.125,0.875
2407,1.125,0.875
2408,1.125,0.875
2409,1.125,0.875
2410,1.083,0.875
2411,1.125,0.875
2412,1.083,0.875
2413,1.083,0.875
2414,1.083,0.875
2415,1.083,0.875
2416,1.083,0.875
2417,1.083,0.916
2418,1.083,0.917
2419,1.083,0.875
2420,1.083,0.875
2421,1.083,0.875
2422,1.083,0.875
2423,1.125,0.875
2424,1.208,0.875
2425,1.125,0.875
2426,1.125,0.875
2427,1.125,0.875
2428,1.083,0.875
2429,1.125,0.875
2430,1.083,0.875
2431,1.125,0.875
2432,1.083,0.875
2433,1.167,0.875
2434,1.084,0.875
2435,1.084,0.875
2436,1.125,0.875
2437,1.084,0.875
2438,1.125,0.875
2439,1.125,0.916
2440,1.125,0.875
2441,1.125,0.875
2442,1.125,0.875
2443,1.125,0.875
2444,1.125,0.875
2445,1.125,0.875
2446,1.125,0.875
2447,1.125,0.875
2448,1.125,0.917
2449,1.125,0.875
2450,1.083,0.917
2451,1.125,0.917
2452,1.125,0.916
2453,1.083,0.875
2454,1.083,0.875
2455,1.083,0.875
2456,1.083,0.875
2457,1.083,0.875
2458,1.083,0.875
2459,1.083,0.875
2460,1.083,0.875
2461,1.125,0.875
2462,1.125,0.875
2463,1.083,0.875
2464,1.125,0.875
2465,1.125,0.916
2466,1.083,0.917
2467,1.125,0.875
2468,1.083,0.875
2469,1.083,0.875
2470,1.083,0.875
2471,1.125,0.875
2472,1.083,0.875
2473,1.083,0.875
2474,1.125,0.875
2475,1.125,0.875
2476,1.125,0.875
2477,1.125,0.875
2478,1.125,0.875
2479,1.125,0.875
2480,1.125,0.875
2481,1.125,0.875
2482,1.084,0.875
2483,1.084,0.875
2484,1.084,0.875
2485,1.084,0.875
2486,1.084,0.875
2487,1.084,0.875
2488,1.167,0.875
2489,1.083,0.875
2490,1.125,0.875
2491,1.083,0.875
2492,1.125,0.916
2493,1.167,0.875
2494,1.084,0.875
2495,1.084,0.916
2496,1.084,0.917
2497,1.125,0.875
2498,1.084,0.875
2499,1.125,0.875
2500,1.125,0.875
2501,1.083,0.875
2502,1.083,0.875
2503,1.083,0.875
2504,1.083,0.875
2505,1.083,0.875
2506,1.083,0.875
2507,1.125,0.875
2508,1.125,0.875
2509,1.125,0.875
2510,1.125,0.875
2511,1.083,0.875
2512,1.083,0.875
2513,1.083,0.875
2514,1.083,0.916
2515,1.083,0.917
2516,1.083,0.917
2517,1.083,0.916
2518,1.125,0.917
2519,1.125,0.917
2520,1.125,0.875
2521,1.125,0.917
2522,1.125,0.917
2523,1.125,0.916
2524,1.125,0.917
2525,1.125,0.917
2526,1.125,0.875
2527,1.084,0.916
2528,1.084,0.875
2529,1.084,0.917
2530,1.084,0.916
2531,1.084,0.875
2532,1.084,0.875
2533,1.084,0.875
2534,1.084,0.875
2535,1.084,0.917
2536,1.084,0.916
2537,1.084,0.917
2538,1.125,0.917
2539,1.125,0.875
2540,1.084,0.875
2541,1.084,0.875
2542,1.084,0.875
2543,1.084,0.875
2544,1.125,0.875
2545,1.209,0.875
2546,1.125,0.875
2547,1.083,0.875
2548,1.083,0.875
2549,1.083,0.875
2550,1.083,0.875
2551,1.125,0.875
2552,1.125,0.875
2553,1.125,0.875
2554,1.125,0.875
2555,1.125,0.875
2556,1.084,0.917
2557,1.084,0.875
2558,1.084,0.875
2559,1.084,0.875
2560,1.125,0.917
2561,1.125,0.916
2562,1.125,0.917
2563,1.125,0.875
2564,1.125,0.875
2565,1.125,0.875
2566,1.084,0.917
2567,1.084,0.916
2568,1.084,0.917
2569,1.084,0.917
2570,1.084,0.916
2571,1.084,0.917
2572,1.084,0.917
2573,1.084,0.916
2574,1.084,0.875
2575,1.084,0.875
2576,1.084,0.916
2577,1.084,0.917
2578,1.084,0.917
2579,1.084,0.916
2580,1.084,0.917
2581,1.084,0.917
2582,1.125,0.916
2583,1.125,0.917
2584,1.083,0.917
2585,1.083,0.916
2586,1.083,0.917
2587,1.083,0.917
2588,1.083,0.916
2589,1.083,0.875
2590,1.083,0.875
2591,1.083,0.875
2592,1.125,0.917
2593,1.125,0.875
2594,1.083,0.875
2595,1.083,0.875
2596,1.083,0.875
2597,1.083,0.875
2598,1.083,0.875
2599,1.083,0.875
2600,1.083,0.875
2601,1.083,0.875
2602,1.083,0.875
2603,1.083,0.875
2604,1.083,0.875
2605,1.083,0.875
2606,1.167,0.875
2607,1.084,0.875
2608,1.084,0.875
2609,1.084,0.875
2610,1.084,0.875
2611,1.084,0.875
2612,1.125,0.916
2613,1.084,0.917
2614,1.084,0.875
2615,1.084,0.875
2616,1.125,0.875
2617,1.084,0.875
2618,1.084,0.875
2619,1.084,0.875
2620,1.084,0.875
2621,1.084,0.917
2622,1.084,0.916
2623,1.084,0.917
2624,1.125,0.917
2625,1.125,0.875
2626,1.084,0.834
2627,1.084,0.875
2628,1.084,0.875
2629,1.125,0.875
2630,1.084,0.875
2631,1.084,0.875
2632,1.084,0.875
